45513	63426	45046
46379	63426	45070
45792	63426	45052
45792	63426	45046
45736	63426	45052
45736	63426	45046
45736	63426	45001
45704	63426	45003
46423	63426	45043
46423	63426	45046
45945	63426	45046
46246	63426	45046
45710	63426	45052
45710	63426	45046
45857	63426	45046
45887	63426	45014
45887	63426	31235
45887	63426	31120
45887	63426	45010
45887	63426	45046
45887	63426	45082
45887	63426	45089
45887	63426	45025
45887	63426	45072
45887	63426	45058
45887	63426	45084
45887	63426	45052
45887	63426	45087
45524	63426	45005
45524	63426	45043
45524	63426	31209
45524	63426	45046
45646	63426	45046
46156	63426	45052
45558	63426	45046
45757	63426	45043
45757	63426	45046
45757	63426	45072
45515	63426	31053
45515	63426	45086
45515	63426	45043
45515	63426	45051
45515	63426	31235
45515	63426	31120
45515	63426	31447
45515	63426	45014
45515	63426	45057
45515	63426	31343
45515	63426	45005
45515	63426	31210
45515	63426	45032
45515	63426	45056
45515	63426	31211
45515	63426	31290
45515	63426	31344
45515	63426	31219
45515	63426	31209
45515	63426	45078
45515	63426	45072
45515	63426	45084
45515	63426	45079
45515	63426	44999
45515	63426	45071
45515	63426	45082
45515	63426	45058
45515	63426	45083
45515	63426	47211
45515	63426	45010
45515	63426	45045
45515	63426	45046
45515	63426	45076
45515	63426	45044
45488	63426	45058
46124	63426	45028
45935	63426	45082
46015	63426	45052
45915	63426	45066
45585	63426	45073
45585	63426	45001
45585	63426	45018
45585	63426	45052
45585	63426	45028
45509	63426	45052
45539	63426	45046
46422	63426	45052
46168	63426	45052
45835	63426	45052
45690	63426	45046
45713	63426	45046
46146	63426	45052
45891	63426	31383
45891	63426	45052
45891	63426	45046
14092	63426	45052
46268	63426	45028
45571	63426	45028
46241	63426	45046
46175	63426	45052
45786	63426	45052
45796	63426	45052
46276	63426	45052
45525	63426	45046
46420	63426	45028
46420	63426	45046
46420	63426	45023
46274	63426	45046
45844	63426	45052
45517	63426	31343
45517	63426	45043
45517	63426	45046
45756	63426	45043
45756	63426	45046
46164	63426	45052
46230	63426	45017
46093	63426	45046
46183	63426	45052
45735	63426	45052
45735	63426	45046
46102	63426	45031
46007	63426	45052
46007	63426	45046
45843	63426	45052
46170	63426	45052
46169	63426	45052
46153	63426	45043
46153	63426	45056
46153	63426	45046
46147	63426	45005
46147	63426	45043
46147	63426	31209
46147	63426	45046
46147	63426	45052
46278	63426	45087
27195	63426	45043
27195	63426	45056
27195	63426	45073
27195	63426	45040
27195	63426	45042
27195	63426	45058
27195	63426	45076
27195	63426	45052
27195	63426	45087
45533	63426	45052
46096	63426	45046
46259	63426	45052
46259	63426	45046
45765	63426	45036
45760	63426	45052
45760	63426	45046
45714	63426	45052
45808	63426	45052
45733	63426	45058
45679	63426	45046
45541	63426	45043
45541	63426	31290
45541	63426	45053
45541	63426	45072
45541	63426	45084
45541	63426	45028
45541	63426	45046
45541	63426	45089
45541	63426	45003
45541	63426	45052
45541	63426	45020
46248	63426	45001
46248	63426	45018
46248	63426	45052
46248	63426	45046
45598	63426	45036
45630	63426	45052
46263	63426	45046
45555	63426	45028
45911	63426	45052
45911	63426	45046
45254	63426	45073
45254	63426	45052
45254	63426	45001
45254	63426	45018
46150	63427	29145
45794	63427	29145
33239	63427	29145
45937	63427	29145
45927	63427	29145
46152	63427	29145
46172	63427	29145
33281	63427	29145
46431	63427	29145
46158	63427	29145
45619	63427	29145
3065	63427	29145
46027	63427	29145
46085	63427	29145
46208	63427	29145
33288	63427	29145
45869	63427	29145
45926	63427	29145
45879	63427	29145
45759	63427	29145
46155	63427	29145
46324	63427	29145
45518	63427	38169
45518	63427	29403
45518	63427	29145
45543	63427	29145
46154	63427	29145
45896	63427	29145
45896	63427	29452
45489	63427	29145
45954	63427	29145
46171	63427	29145
46149	63427	29145
45900	63427	29145
45964	63427	29145
45693	63427	29145
46221	63427	29145
45538	63427	29145
46364	63427	29145
46387	63427	29145
45734	63427	29145
45582	63427	29145
46227	63427	45186
46265	63427	29145
45740	63427	45186
46210	63427	29145
46378	63427	29145
45993	63427	38213
45993	63427	45186
45993	63427	29349
45993	63427	29145
45993	63427	45096
45993	63427	45113
45850	63427	29145
45612	63427	29145
45989	63427	29145
46128	63427	29369
46216	63427	29145
45645	63427	45186
46024	63427	29145
45671	63427	29145
46048	63427	29145
45685	63427	29145
45763	63427	29145
45496	63427	29145
46162	63427	29145
45638	63427	29145
45932	63427	29145
45632	63427	29145
45678	63427	29145
45705	63427	29145
46045	63427	29145
45675	63427	29145
46396	63427	29369
45977	63427	29145
45889	63427	29145
45565	63427	29145
45976	63427	29145
46343	63427	29145
45790	63427	29145
46001	63427	29145
46055	63427	29145
45563	63427	29145
46226	63427	29145
45908	63427	29145
45931	63427	29145
45562	63427	29369
45644	63427	29145
45608	63427	29145
45583	63427	29145
46368	63427	29145
46244	63427	29145
46250	63427	29145
45519	63427	29468
45519	63427	45119
45782	63427	29145
45521	63427	29145
46405	63427	29145
45676	63427	29145
45978	63427	29145
46115	63427	29145
45876	63427	29145
46067	63427	29145
46381	63427	29145
45573	63427	29145
45769	63427	29145
46239	63427	29145
46388	63427	29145
45882	63427	29145
45603	63427	29145
46195	63427	29145
45807	63427	29145
46251	63427	29145
46106	63427	29145
45653	63427	29145
46353	63427	29145
46283	63427	29145
46192	63427	29145
45527	63427	29145
45569	63427	29145
45986	63427	29145
46262	63427	29145
45831	63427	29145
45536	63427	29145
46057	63427	29145
45791	63427	45186
45791	63427	29468
46373	63427	29145
46232	63427	29145
46073	63427	29145
46110	63427	29145
45904	63427	29145
45649	63427	29145
46006	63427	29369
45670	63427	29145
46145	63427	29145
46003	63427	29145
45654	63427	29146
46136	63427	29145
46089	63427	29145
45838	63427	29145
46094	63427	29145
45960	63427	29145
45688	63427	29145
46417	63427	29145
45620	63427	29145
46257	63427	29145
46133	63427	29145
45965	63427	45186
46279	63427	29145
45692	63427	29145
45742	63427	29145
46138	63427	29145
45875	63427	29145
45732	63427	29145
45792	63427	29145
45564	63427	29145
45783	63427	29145
45506	63427	29369
46000	63427	29145
45736	63427	29145
45945	63427	29145
46246	63427	29145
45744	63427	29145
45845	63427	29145
46421	63427	29145
45710	63427	29145
45872	63427	29145
46213	63427	29145
46049	63427	29145
46129	63427	29145
45947	63427	29145
46142	63427	29145
46218	63427	29145
45943	63427	29145
46238	63427	29145
45817	63427	29145
45890	63427	29145
46228	63427	45186
46013	63427	29145
46017	63427	29145
45757	63427	29145
46109	63427	29145
45968	63427	29145
45860	63427	29145
46124	63427	29145
45935	63427	29468
45935	63427	29145
45691	63427	29145
45881	63427	29145
46433	63427	29145
45915	63427	29391
45585	63427	29145
45503	63427	29391
45567	63427	29145
45878	63427	29145
45651	63427	29145
46410	63427	29145
46063	63427	29145
45663	63427	29145
46074	63427	29145
45753	63427	29145
45847	63427	29145
45936	63427	29145
46018	63427	29145
45871	63427	29145
46267	63427	29145
45946	63427	29145
45485	63427	29145
45707	63427	29145
46076	63427	29145
46352	63427	29145
46140	63427	29145
45545	63427	45186
46235	63427	29145
46245	63427	29145
46107	63427	29145
45858	63427	29145
46022	63427	29145
45805	63427	29145
45891	63427	29145
46411	63427	29145
45637	63427	29145
46008	63427	29145
45923	63427	29145
46268	63427	29145
45873	63427	29145
45894	63427	29145
46090	63427	29145
46339	63427	29145
46009	63427	29145
45604	63427	29145
46016	63427	29145
46037	63427	29145
45980	63427	29145
45813	63427	29145
46274	63427	29145
45802	63427	29145
46346	63427	29145
45756	63427	29145
46023	63427	29145
45972	63427	29145
45523	63427	29453
45547	63427	29145
45699	63427	29145
45984	63427	29145
46224	63427	29145
46117	63427	29145
46043	63427	29145
46093	63427	29145
45830	63427	29145
45554	63427	29145
45885	63427	29145
46102	63427	45186
46102	63427	29349
46102	63427	29145
46102	63427	29452
46102	63427	29453
46425	63427	29145
46007	63427	29145
46356	63427	29145
45568	63427	29145
46170	63427	29145
46036	63427	29145
45780	63427	29145
45848	63427	29145
45842	63427	29145
46028	63427	29145
45797	63427	29145
46348	63427	29145
45826	63427	29145
45684	63427	29145
46060	63427	29145
45636	63427	29145
46350	63427	29145
27195	63427	29145
45617	63427	29145
45799	63427	29145
45486	63427	29145
46084	63427	45186
45837	63427	29145
45730	63427	29145
46412	63427	29145
46101	63427	29145
45846	63427	29145
45748	63427	29145
46096	63427	29145
45553	63427	29349
45553	63427	29145
45553	63427	45096
45553	63427	45186
46072	63427	29145
45729	63427	29145
45696	63427	29145
45760	63427	29145
46053	63427	29145
45743	63427	29145
45621	63427	29369
46386	63427	29369
46409	63427	29145
45656	63427	29145
46345	63427	29145
46390	63427	29145
45549	63427	29145
45752	63427	29145
45884	63427	29145
45541	63427	38213
45541	63427	45163
45541	63427	45186
45541	63427	29349
45541	63427	29145
45541	63427	45096
45928	63427	29145
46141	63427	29145
46248	63427	29145
45627	63427	29145
45641	63427	29145
45911	63427	29145
46034	63427	29145
45502	63427	29145
46269	63427	29145
22709	63428	46867
22709	63428	58367
22374	63428	50609
8566	63428	46870
8566	63428	46871
8566	63428	46899
8566	63428	46873
8566	63428	46872
8566	63428	46863
8566	63428	46818
8566	63428	46861
8566	63428	46857
8566	63428	46855
8566	63428	46816
8566	63428	46864
8566	63428	46862
8566	63428	46874
8566	63428	46817
8566	63428	58963
48142	63428	46861
21847	63428	58367
21847	63428	6542
21847	63428	58255
21847	63428	58184
8674	63428	46928
8718	63428	46830
22128	63428	46866
6071	63428	6402
6071	63428	6407
21744	63428	46794
22568	63428	50700
22568	63428	58937
22568	63428	46794
22568	63428	46884
22568	63428	34065
22568	63428	46810
22568	63428	50660
22568	63428	50687
22568	63428	50740
22568	63428	50712
22568	63428	60282
22568	63428	50756
22568	63428	50600
22568	63428	46874
22568	63428	50647
22568	63428	50641
22568	63428	50754
22568	63428	50670
22568	63428	46876
22568	63428	50683
22568	63428	50615
22568	63428	50671
22568	63428	50699
22568	63428	50755
22568	63428	50640
22568	63428	50617
22568	63428	34060
22568	63428	50686
22568	63428	50675
22568	63428	50689
22568	63428	58232
22568	63428	50710
22568	63428	50727
22568	63428	50672
22568	63428	50679
22568	63428	50664
22568	63428	50721
22568	63428	50698
22568	63428	46879
22568	63428	50693
22568	63428	50674
22568	63428	50630
22568	63428	58386
22568	63428	58396
22568	63428	50711
22568	63428	6309
22568	63428	50605
22568	63428	46802
22568	63428	46812
22568	63428	58257
22568	63428	34062
22568	63428	50650
22568	63428	50606
22568	63428	46878
22568	63428	50724
22568	63428	50614
22568	63428	50623
22568	63428	50680
22568	63428	50648
22568	63428	50726
22568	63428	46859
22568	63428	50758
22568	63428	50655
22568	63428	50701
22568	63428	50759
22568	63428	50666
22568	63428	50611
22568	63428	50628
22568	63428	50678
22568	63428	46877
22568	63428	46813
22568	63428	50733
22568	63428	50725
22568	63428	50668
22568	63428	50697
22568	63428	50659
22568	63428	50642
22568	63428	50665
22568	63428	50720
22568	63428	50704
22568	63428	50649
22568	63428	50603
22568	63428	34049
22568	63428	50752
22568	63428	50751
22568	63428	50676
22568	63428	50661
22568	63428	50657
22568	63428	50703
22568	63428	50667
22568	63428	50635
22568	63428	46889
22568	63428	50732
22568	63428	58167
22568	63428	50713
22568	63428	50685
22568	63428	50688
22568	63428	50613
22568	63428	50673
22568	63428	46925
22568	63428	50696
22568	63428	50706
22568	63428	50691
22568	63428	58183
22568	63428	50690
22568	63428	50757
22568	63428	58196
22568	63428	50681
22568	63428	50753
22568	63428	50694
22568	63428	50695
22568	63428	50692
22568	63428	50651
22568	63428	46809
22568	63428	46915
22568	63428	50669
22568	63428	6423
22568	63428	50730
22568	63428	46931
22568	63428	50627
22568	63428	46924
22568	63428	50682
22568	63428	50662
22568	63428	50747
22568	63428	50663
22568	63428	50601
22568	63428	50632
22568	63428	46926
22568	63428	50677
22568	63428	50748
22568	63428	50653
22568	63428	50702
22568	63428	46868
22568	63428	50684
22568	63428	46900
22568	63428	50705
22568	63428	50709
22568	63428	46927
22568	63428	50731
22568	63428	50746
22568	63428	50631
22568	63428	50654
22568	63428	50625
22568	63428	50602
22568	63428	50616
22568	63428	50717
22568	63428	50707
21846	63428	46862
21846	63428	46864
21846	63428	46861
21846	63428	58367
21846	63428	46874
21846	63428	6542
21846	63428	46857
21846	63428	46817
8823	63428	46925
8823	63428	50712
8823	63428	50628
8947	63428	50716
8651	63428	46831
8874	63428	26036
22654	63428	46923
22654	63428	46841
22654	63428	46852
22654	63428	58394
22714	63428	46883
22590	63428	50635
6085	63428	58229
6085	63428	6440
6022	63428	58258
6070	63428	6445
6070	63428	6422
6070	63428	6421
5991	63428	6260
6109	63428	58178
6109	63428	50634
6045	63428	6400
5949	63428	6199
6005	63428	6274
6005	63428	6265
6005	63428	58146
6005	63428	6268
6005	63428	6266
6005	63428	6264
6005	63428	46839
6005	63428	6269
6136	63428	6501
6136	63428	6568
6032	63428	6465
6032	63428	6237
6032	63428	6390
6032	63428	6387
6032	63428	58168
6032	63428	6386
6032	63428	6493
6032	63428	6476
6032	63428	6235
6032	63428	6184
6032	63428	46858
6032	63428	46845
6032	63428	46901
6032	63428	46838
6060	63428	6496
6060	63428	6503
6060	63428	6483
6060	63428	58195
6060	63428	6511
6060	63428	6505
6060	63428	6205
6060	63428	6513
6060	63428	6474
6060	63428	46828
6060	63428	61660
6122	63428	6414
6040	63428	6391
5977	63428	58258
6015	63428	6245
6015	63428	6198
6015	63428	6351
6015	63428	6425
6015	63428	6357
6015	63428	6545
6015	63428	6358
6015	63428	6278
6015	63428	6337
6015	63428	6343
6015	63428	6336
6015	63428	6320
6015	63428	6304
6015	63428	6366
6015	63428	6331
6015	63428	6574
6015	63428	5932
6015	63428	6361
6015	63428	6446
6015	63428	6333
6015	63428	6392
6015	63428	6346
6015	63428	6368
6015	63428	6434
6015	63428	6524
6015	63428	6310
6015	63428	6413
6015	63428	6288
6015	63428	6308
6015	63428	6382
6015	63428	6312
6015	63428	6369
6015	63428	6315
6015	63428	6484
6015	63428	58371
6015	63428	6534
6015	63428	6313
6015	63428	6306
6015	63428	6441
6015	63428	6362
6015	63428	6206
6015	63428	6551
6015	63428	6280
6015	63428	6489
6015	63428	6283
6015	63428	6309
6015	63428	6286
6015	63428	6193
6015	63428	6302
6015	63428	6510
6015	63428	6378
6015	63428	6242
6015	63428	6340
6015	63428	6363
6015	63428	6345
6015	63428	6307
6015	63428	6329
6015	63428	6294
6015	63428	6323
6015	63428	6565
6015	63428	6334
6015	63428	6253
6015	63428	6396
6015	63428	6389
6015	63428	6541
6015	63428	6213
6015	63428	6490
6015	63428	6322
6015	63428	6321
6015	63428	6566
6015	63428	6248
6015	63428	6341
6015	63428	6352
6015	63428	6525
6015	63428	6523
6015	63428	6530
6015	63428	6498
6015	63428	6314
6015	63428	6230
6015	63428	6556
6015	63428	6296
6015	63428	6252
6015	63428	6349
6015	63428	57402
6015	63428	58202
6015	63428	58142
6015	63428	46851
6162	63428	6551
6162	63428	6553
6162	63428	6552
6162	63428	6547
6162	63428	6546
6162	63428	6548
6162	63428	6545
6162	63428	6555
6162	63428	6216
6162	63428	6544
6162	63428	6247
6162	63428	6550
6162	63428	6482
6162	63428	6526
6162	63428	6554
6172	63428	58264
6066	63428	58228
6021	63428	6374
6021	63428	58200
6177	63428	6561
6177	63428	6202
6051	63428	6403
6051	63428	6410
6051	63428	6402
6051	63428	6411
6051	63428	6408
6051	63428	6272
6051	63428	6405
6051	63428	6407
6051	63428	6379
6051	63428	58148
6048	63428	6402
6148	63428	6567
6148	63428	6420
6148	63428	6518
6148	63428	6519
6148	63428	6520
6098	63428	6459
6098	63428	6457
6098	63428	6194
6098	63428	6386
6098	63428	6454
6098	63428	6449
6098	63428	6460
6098	63428	6559
6098	63428	6448
6098	63428	6473
6110	63428	6479
6110	63428	6480
22790	63428	46823
22509	63428	46812
22509	63428	50636
22509	63428	46856
22509	63428	46809
22509	63428	46894
22509	63428	34054
22509	63428	50627
21746	63428	58359
22408	63428	46907
21989	63428	46906
22803	63428	46823
22887	63428	46904
22887	63428	46898
22887	63428	46897
22887	63428	58381
22701	63428	46891
22701	63428	46890
31348	63429	47282
31148	63429	47270
31386	63429	47155
31386	63429	47300
31145	63429	47270
31055	63429	47270
31055	63429	47282
31429	63429	47270
31429	63429	47076
31429	63429	47282
31081	63429	47282
31081	63429	47270
31084	63429	47270
31084	63429	47155
31367	63429	47282
31236	63429	47412
31236	63429	47372
31236	63429	47165
31236	63429	46967
31236	63429	47155
31236	63429	47076
31236	63429	47300
31324	63429	47282
31168	63429	47282
31168	63429	47270
31225	63429	47331
31183	63429	47270
31183	63429	47155
31423	63429	47270
31194	63429	47282
45000	63429	31302
31051	63429	31290
47274	63429	47270
47061	63429	47268
47343	63429	47270
47056	63429	47270
47404	63429	46958
47404	63429	47021
47236	63429	47255
47236	63429	47155
47236	63429	46965
47069	63429	47076
31325	63429	47270
31303	63429	31292
31292	63429	47270
31292	63429	47282
31452	63429	47270
31171	63429	31292
31171	63429	31337
31304	63429	47355
31304	63429	47006
31304	63429	47186
31304	63429	47155
31304	63429	47215
31304	63429	47032
31380	63429	47317
31427	63429	47354
31427	63429	31414
31438	63429	31414
31438	63429	47354
31414	63429	31360
31414	63429	47331
31302	63429	47145
31302	63429	31282
31302	63429	47354
31302	63429	31292
31302	63429	31056
31302	63429	31181
31442	63429	47270
31124	63429	47282
31124	63429	47331
31347	63429	47352
31360	63429	47354
31403	63429	47271
31403	63429	47270
31403	63429	47409
31159	63429	31414
31305	63429	31292
31196	63429	47270
31137	63429	47270
31137	63429	47075
31137	63429	47354
31137	63429	47148
31137	63429	47269
31111	63429	31414
31422	63429	47155
31359	63429	47270
31318	63429	47270
31130	63429	47270
31404	63429	47270
31322	63429	47270
31322	63429	47282
31326	63429	31292
31326	63429	47145
47246	63429	47111
47246	63429	47282
47125	63429	47372
47125	63429	47064
47125	63429	47155
47387	63429	47352
47244	63429	47192
47073	63429	47155
47073	63429	47076
47273	63429	47270
47273	63429	47282
47273	63429	47155
47273	63429	31304
47273	63429	47215
46939	63429	47270
47043	63429	47352
47360	63429	47186
47321	63429	47051
47321	63429	47255
47321	63429	47155
47074	63429	47354
47074	63429	47062
47074	63429	47076
47074	63429	47270
47074	63429	47269
47366	63429	47255
47366	63429	47270
47366	63429	47354
47184	63429	47282
47184	63429	47255
47184	63429	46989
47184	63429	47264
47184	63429	47331
47279	63429	47270
47326	63429	47270
46990	63429	47021
46935	63429	47271
46935	63429	46943
46935	63429	47076
46945	63429	47270
47004	63429	47282
46967	63429	47352
46967	63429	47206
46967	63429	47155
46967	63429	47076
46967	63429	46945
46967	63429	46944
46982	63429	46958
46982	63429	47021
47325	63429	47076
47134	63429	47372
47219	63429	47354
47225	63429	46985
47225	63429	47352
47054	63429	46988
47054	63429	47354
47054	63429	47282
47054	63429	46989
47054	63429	47270
47054	63429	47352
47054	63429	47410
47054	63429	47255
47178	63429	47021
47331	63429	31194
47331	63429	47154
47331	63429	47245
47331	63429	47355
47331	63429	47062
47331	63429	47076
47331	63429	47020
47331	63429	46935
47331	63429	47378
47331	63429	47354
47331	63429	47000
47331	63429	47344
47331	63429	47111
47331	63429	46989
47331	63429	47270
47331	63429	47011
47331	63429	31097
47331	63429	47269
47331	63429	47372
47331	63429	47410
47331	63429	46967
47331	63429	47155
47331	63429	47273
47232	63429	47410
47282	63429	47188
47282	63429	47125
47282	63429	47155
46963	63429	47255
46963	63429	47125
46963	63429	47155
46963	63429	47076
47380	63429	47331
47034	63429	47076
47145	63429	47369
47145	63429	47354
47145	63429	47148
47145	63429	46963
47145	63429	47282
47145	63429	47245
47145	63429	47355
47145	63429	46989
47145	63429	47058
47145	63429	47270
47145	63429	47075
47145	63429	47011
47145	63429	47269
47145	63429	47051
47145	63429	47378
47145	63429	47315
47145	63429	47076
47145	63429	47300
47145	63429	47052
47145	63429	47174
47137	63429	47282
47242	63429	46937
47242	63429	47076
47399	63429	47076
47071	63429	47270
47044	63429	47125
47044	63429	47155
47044	63429	47076
47044	63429	47354
47044	63429	47073
47316	63429	47270
47370	63429	47183
47370	63429	47155
47370	63429	47245
47370	63429	47051
47001	63429	47076
47001	63429	47372
47001	63429	46965
47364	63429	47155
47080	63429	47214
47080	63429	46944
47080	63429	47140
47080	63429	47020
47080	63429	47412
47080	63429	47242
47080	63429	46942
47080	63429	47224
47080	63429	47282
47080	63429	47000
47080	63429	47302
47080	63429	47303
47080	63429	47011
47080	63429	47410
47080	63429	47237
47080	63429	47038
47080	63429	31054
47080	63429	46967
47080	63429	47081
47080	63429	31417
47080	63429	31290
47080	63429	46959
47080	63429	47245
47080	63429	47352
47080	63429	47157
47080	63429	47366
47080	63429	46943
47080	63429	47321
47080	63429	47223
47080	63429	47186
47080	63429	46956
47080	63429	47272
47080	63429	47155
47080	63429	31053
47080	63429	47300
47080	63429	47073
47016	63429	47155
47016	63429	47076
47016	63429	47372
47169	63429	47145
47169	63429	47271
47169	63429	47270
47169	63429	47354
47169	63429	47352
47169	63429	47156
47169	63429	47076
47227	63429	47282
47235	63429	46989
47235	63429	47282
47235	63429	47055
47320	63429	47270
47053	63429	47076
47048	63429	47317
47012	63429	47186
47181	63429	47076
47229	63429	47270
47263	63429	47270
47026	63429	47270
47031	63429	47021
47241	63429	47182
47241	63429	47149
47241	63429	47076
47324	63429	47076
47329	63429	47270
47100	63429	47021
47100	63429	46958
46991	63429	47282
47051	63429	47181
47051	63429	47245
47051	63429	47378
47051	63429	47183
47051	63429	47155
47220	63429	47410
47107	63429	47012
47107	63429	31063
47107	63429	47306
47107	63429	47352
47107	63429	46942
47107	63429	31064
47107	63429	47224
47107	63429	47354
47107	63429	47000
47107	63429	31183
47107	63429	47372
47107	63429	47410
47107	63429	46945
47107	63429	47080
47107	63429	47005
47052	63429	47125
47052	63429	47382
47292	63429	47076
47393	63429	47076
47393	63429	47255
47393	63429	47127
47393	63429	46959
47258	63429	47155
47258	63429	47076
47258	63429	47354
47213	63429	47410
47213	63429	47270
46956	63429	47271
46956	63429	47076
47354	63429	47223
47354	63429	47400
47354	63429	46980
47354	63429	47146
47354	63429	46942
47354	63429	47225
47354	63429	47376
47354	63429	47388
47354	63429	47290
47354	63429	47275
47354	63429	47303
47354	63429	47106
47354	63429	47139
47354	63429	47049
47354	63429	46970
47354	63429	31075
47354	63429	47071
47354	63429	47384
47354	63429	47386
47354	63429	47011
47354	63429	47127
47354	63429	47286
47354	63429	47272
47354	63429	47186
47354	63429	47276
47354	63429	47355
47354	63429	47038
47354	63429	47104
47354	63429	47180
47354	63429	47248
47354	63429	47129
47354	63429	47267
47354	63429	47345
47354	63429	47088
47354	63429	46963
47354	63429	47057
47354	63429	46993
47354	63429	47156
47354	63429	47389
47354	63429	47122
47354	63429	46950
47354	63429	47027
47354	63429	47229
47354	63429	47091
47354	63429	47016
47354	63429	47269
47354	63429	47234
47354	63429	47092
47354	63429	47371
47354	63429	47246
47354	63429	47242
47354	63429	47178
47354	63429	31307
47354	63429	47053
47354	63429	46959
47354	63429	47351
47354	63429	47292
47354	63429	46998
47354	63429	47126
47354	63429	46945
47354	63429	46955
47354	63429	47136
47354	63429	46965
47354	63429	47226
47283	63429	47352
47369	63429	47410
47369	63429	46961
47379	63429	47282
47248	63429	47076
47409	63429	47271
47409	63429	47282
47409	63429	31304
46958	63429	47151
46958	63429	47150
47112	63429	47282
47093	63429	47270
47093	63429	47354
47093	63429	47186
47098	63429	46958
47156	63429	47270
47312	63429	47354
46971	63429	47348
47330	63429	47270
47062	63429	47213
47062	63429	47075
47062	63429	47352
47062	63429	47155
47285	63429	31081
47285	63429	47264
47285	63429	47145
47285	63429	47143
47285	63429	31429
47285	63429	47273
47285	63429	47331
47041	63429	47270
47041	63429	47282
46959	63429	47410
46959	63429	47255
46959	63429	47155
46959	63429	47021
47199	63429	46997
46975	63429	47076
47385	63429	47270
47014	63429	47270
46981	63429	47270
47038	63429	47123
47038	63429	46959
47038	63429	47125
47038	63429	47062
47237	63429	47352
47237	63429	47154
47237	63429	47125
47237	63429	47155
47237	63429	47076
47189	63429	47282
47170	63429	47270
47135	63429	46996
47135	63429	47161
47135	63429	47247
47135	63429	47011
47135	63429	47126
47135	63429	47311
47135	63429	47127
47135	63429	47027
47135	63429	47155
47135	63429	47242
47135	63429	46974
47384	63429	47270
47168	63429	47361
47168	63429	47270
47291	63429	47270
47287	63429	47076
47287	63429	47352
47230	63429	47255
47392	63429	47270
47405	63429	47270
47405	63429	47282
47386	63429	47090
47386	63429	47410
47386	63429	47127
47386	63429	47001
47386	63429	47282
47386	63429	47155
47386	63429	47372
47386	63429	47215
47327	63429	47186
47113	63429	47270
47113	63429	47410
46942	63429	47352
46942	63429	47186
46942	63429	47282
46942	63429	47410
47261	63429	47270
47351	63429	47317
46950	63429	47270
46950	63429	47076
47116	63429	47270
47021	63429	47362
47021	63429	47384
47021	63429	47408
47020	63429	47186
47020	63429	47344
47020	63429	47381
47314	63429	47270
47367	63429	47410
47367	63429	47270
47367	63429	46989
47367	63429	47282
47367	63429	47076
47367	63429	47378
47097	63429	47282
47216	63429	47270
47396	63429	47270
47140	63429	47155
47140	63429	47076
47207	63429	47011
47207	63429	47282
47207	63429	47155
47214	63429	47192
47214	63429	47410
47214	63429	47255
47214	63429	47352
47214	63429	47186
47109	63429	47215
47296	63429	47270
47296	63429	47331
47187	63429	47410
47078	63429	47021
46968	63429	47270
47272	63429	47186
47272	63429	47155
47272	63429	46959
47272	63429	47372
46994	63429	47270
47132	63429	47021
47269	63429	47186
47269	63429	47076
47270	63429	46932
47270	63429	47126
47270	63429	47146
47143	63429	47282
47143	63429	47270
47091	63429	47270
47083	63429	47410
47394	63429	47270
47402	63429	47270
47293	63429	47270
47293	63429	47354
47293	63429	47282
47293	63429	47410
47293	63429	47255
47374	63429	47076
47256	63429	47076
47256	63429	47372
47256	63429	47155
46934	63429	47270
47027	63429	47242
47378	63429	47178
47378	63429	46959
47378	63429	46954
47378	63429	47250
47378	63429	47132
47157	63429	47076
47157	63429	47255
47157	63429	47352
47082	63429	47270
47411	63429	47270
46969	63429	47352
46969	63429	47000
46969	63429	47372
46969	63429	47255
46969	63429	47155
47208	63429	47352
47208	63429	47255
47352	63429	47218
47352	63429	47155
47006	63429	47145
47006	63429	47331
46952	63429	47331
47164	63429	47270
47164	63429	47331
47310	63429	47282
47133	63429	47354
47336	63429	46958
47336	63429	47021
47166	63429	47270
47221	63429	47282
47338	63429	46958
47338	63429	47021
47249	63429	47076
47047	63429	47368
47033	63429	47282
47018	63429	47270
47018	63429	47022
47215	63429	47378
47215	63429	47381
47215	63429	47356
47410	63429	47186
47410	63429	47154
47410	63429	47019
47410	63429	46998
47410	63429	46987
47410	63429	47145
47410	63429	47174
46932	63429	47155
47011	63429	47282
47011	63429	47294
47011	63429	47076
47011	63429	47412
47011	63429	47126
47011	63429	47372
47011	63429	46967
47011	63429	47155
47011	63429	47055
47011	63429	47073
47011	63429	47174
47011	63429	47215
47011	63429	47276
47303	63429	47155
46953	63429	47270
47313	63429	47270
47313	63429	47076
47300	63429	47076
47147	63429	47270
47147	63429	47155
47147	63429	47076
47046	63429	47270
47131	63429	47270
47403	63429	46961
47005	63429	47282
46938	63429	47270
47163	63429	47270
47163	63429	47282
46999	63429	47245
47017	63429	47270
47255	63429	31304
47255	63429	46967
47381	63429	47271
47381	63429	47000
47381	63429	47076
47381	63429	47331
46940	63429	47186
47348	63429	47352
47205	63429	47255
47205	63429	47282
47079	63429	47352
47079	63429	47076
47144	63429	46958
47391	63429	46945
47200	63429	47270
47254	63429	47282
47357	63429	47101
47002	63429	47264
47002	63429	47145
47002	63429	47331
46970	63429	47270
47123	63429	47103
47123	63429	47022
46944	63429	47186
46944	63429	47155
47365	63429	47354
47365	63429	47270
47319	63429	47317
47110	63429	47410
47400	63429	47255
